Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
John  Doe,JOGGING,03-07-2015,20:28:42,10:02:34,10.02,,1.0,5.3,60:00,11:14,,,,,,,,,'',170.0,70.0,185,55,40,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
1,00:00:00,,0.0,00:00,,,,0.00,,,
,00:00:01,,0.0,00:00,,,,0.00,,,
,00:00:02,,0.0,00:00,,,,0.00,,,
,00:00:03,,0.0,00:00,,,,0.00,,,
,00:00:04,,0.0,00:00,,,,0.00,,,
,00:00:05,,0.0,00:00,,,,0.00,,,
,00:00:06,,0.0,00:00,,,,0.00,,,
,00:00:07,,0.0,00:00,,,,0.00,,,
,00:00:08,,4.8,12:34,,,,1.48,,,
,00:00:09,,4.8,12:34,,,,2.97,,,
,00:00:10,,4.8,12:34,,,,4.45,,,
,00:00:11,,4.8,12:34,,,,5.00,,,
,00:00:12,,4.8,12:34,,,,5.00,,,
,00:00:13,,4.8,12:34,,,,5.00,,,
,00:00:14,,4.8,12:34,,,,5.00,,,
,00:00:15,,4.8,12:34,,,,5.00,,,
,00:00:16,,0.0,00:00,,,,5.00,,,
,00:00:17,,0.0,00:00,,,,5.00,,,
,00:00:18,,0.0,00:00,,,,5.00,,,
,00:00:19,,0.0,00:00,,,,5.00,,,
,00:00:20,,0.0,00:00,,,,5.00,,,
,00:00:21,,0.0,00:00,,,,5.00,,,
,00:00:22,,0.0,00:00,,,,5.00,,,
,00:00:23,,0.0,00:00,,,,5.00,,,
,00:00:24,,0.0,00:00,,,,5.00,,,
,00:00:25,,2.0,30:07,,,,6.48,,,
,00:00:26,,2.0,30:07,,,,7.97,,,
,00:00:27,,2.0,30:07,,,,9.45,,,
,00:00:28,,5.3,11:14,,,,10.93,,,
,00:00:29,,5.3,11:14,,,,12.41,,,
,00:00:30,,5.3,11:14,,,,13.90,,,
,00:00:31,,5.3,11:14,,,,15.38,,,
,00:00:32,,4.6,13:08,,,,16.86,,,
,00:00:33,,4.6,13:08,,,,18.35,,,
,00:00:34,,4.6,13:08,,,,19.83,,,
